target,model,validation_accuracy,validation_balanced_accuracy,validation_precision_macro,validation_recall_macro,validation_f1_macro,validation_extreme_accuracy,validation_extreme_balanced_accuracy,validation_extreme_precision_macro,validation_extreme_recall_macro,validation_extreme_f1_macro
heater_on_label,hist_gradient_boosting,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
heater_on_label,dummy_most_frequent,0.9992424242424243,0.5,0.49962121212121213,0.5,0.4998105342932929,1.0,1.0,1.0,1.0,1.0
heater_on_label,logistic_regression,0.9992424242424243,0.5,0.49962121212121213,0.5,0.4998105342932929,1.0,1.0,1.0,1.0,1.0
heater_on_label,random_forest,0.9992424242424243,0.5,0.49962121212121213,0.5,0.4998105342932929,1.0,1.0,1.0,1.0,1.0
sorbent_mode_label,hist_gradient_boosting,0.9992424242424243,0.9997160704145373,0.9969969969969971,0.9997160704145373,0.9983496790935574,0.9956709956709957,0.9982905982905983,0.9907407407407408,0.9982905982905983,0.9944482662901143
sorbent_mode_label,random_forest,0.9984848484848485,0.9877104377104376,0.9966860090264346,0.9877104377104376,0.992132956932482,1.0,1.0,1.0,1.0,1.0
sorbent_mode_label,logistic_regression,0.8537878787878788,0.7272457683019864,0.6743062711654352,0.7272457683019864,0.6614429487494502,0.7619047619047619,0.5743589743589744,0.46207205781505517,0.5743589743589744,0.46710379375259253
sorbent_mode_label,dummy_most_frequent,0.8893939393939394,0.3333333333333333,0.2964646464646465,0.3333333333333333,0.3138198342689121,0.8441558441558441,0.3333333333333333,0.28138528138528135,0.3333333333333333,0.3051643192488263
sorbent_saturated_label,random_forest,0.9992424242424243,0.9961240310077519,0.9995805369127517,0.9961240310077519,0.9978446551529887,1.0,1.0,1.0,1.0,1.0
sorbent_saturated_label,hist_gradient_boosting,0.9984848484848485,0.9957042157264757,0.9957042157264757,0.9957042157264757,0.9957042157264757,0.9956709956709957,0.9974358974358974,0.9864864864864865,0.9974358974358974,0.9918653378878051
sorbent_saturated_label,logistic_regression,0.8727272727272727,0.8465233436822681,0.6996388917012588,0.8465233436822681,0.7406424992631889,0.7835497835497836,0.8604700854700855,0.7049319727891157,0.8604700854700855,0.7185672514619883
sorbent_saturated_label,dummy_most_frequent,0.9022727272727272,0.5,0.4511363636363636,0.5,0.4743130227001195,0.8441558441558441,0.5,0.42207792207792205,0.5,0.45774647887323944
vcrc_state,hist_gradient_boosting,0.9992424242424243,0.9995741056218058,0.9965986394557823,0.9995741056218058,0.9980804774376119,0.9956709956709957,0.9974358974358974,0.9864864864864865,0.9974358974358974,0.9918653378878051
vcrc_state,random_forest,0.9992424242424243,0.9965753424657534,0.9995744680851064,0.9965753424657534,0.9980689304068852,1.0,1.0,1.0,1.0,1.0
vcrc_state,logistic_regression,0.8787878787878788,0.8568878205876176,0.7245800046992481,0.8568878205876176,0.7652488229095809,0.8051948051948052,0.861965811965812,0.7142857142857143,0.861965811965812,0.7364150417120978
vcrc_state,dummy_most_frequent,0.8893939393939394,0.5,0.4446969696969697,0.5,0.4707297514033681,0.8441558441558441,0.5,0.42207792207792205,0.5,0.45774647887323944
