city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,255,0,25.37,88.89,0.0,0.0,24.78,23.86,0.51,34.8422086626069,9.356602608822843,23.403771292475035,18.184956154265024,0.0,1.0,-0.9483615800121716,-0.31719128858910595,1.5100000000000016,-0.5899999999999999,0,1,1,0,0,0,0,0
dakar,255,1,24.04,88.05,0.0,0.0,24.78,22.13,0.28,34.675848401984474,8.759518990138877,21.93741518075756,16.59429700700724,0.25881904510252074,0.9659258262890683,-0.9483615800121716,-0.31719128858910595,1.9100000000000001,0.740000000000002,0,1,1,0,0,0,0,0
dakar,255,2,23.72,89.59,0.0,0.0,23.85,21.17,0.48,34.62109862649091,8.271485893947903,21.906264529651278,16.561621248695587,0.49999999999999994,0.8660254037844387,-0.9483615800121716,-0.31719128858910595,2.549999999999997,0.13000000000000256,0,1,1,0,0,0,0,0
dakar,255,3,23.52,92.47,0.0,0.0,24.36,21.58,1.35,34.41778917456257,7.561473952248998,22.22772139193352,16.89799717112032,0.7071067811865476,0.7071067811865476,-0.9483615800121716,-0.31719128858910595,1.9400000000000013,0.8399999999999999,0,1,1,0,0,0,0,0
dakar,255,4,23.45,90.05,0.0,0.0,22.45,21.83,0.99,34.194862061863944,6.377370198876237,21.7237052052787,16.37291367635333,0.8660254037844386,0.5000000000000001,-0.9483615800121716,-0.31719128858910595,1.620000000000001,-1.0,0,1,1,0,0,0,0,0
dakar,255,5,24.31,89.97,0.0,0.0,24.53,21.6,1.28,34.02671869681731,5.66581329811627,22.55794410470314,17.251036134719993,0.9659258262890683,0.25881904510252074,-0.9483615800121716,-0.31719128858910595,2.7099999999999973,0.22000000000000242,0,1,1,0,0,0,0,0
dakar,255,6,24.7,88.04,0.0,0.0,23.84,22.72,0.82,33.885811692328794,5.201265164816498,22.585180947832423,17.280798742109692,1.0,6.123233995736766e-17,-0.9483615800121716,-0.31719128858910595,1.9800000000000004,-0.8599999999999994,0,1,1,0,0,0,0,0
dakar,255,7,26.11,84.2,120.77,7.4,30.3,23.29,0.0,33.6945510449408,5.0,23.232732870288803,17.993554152515433,0.9659258262890683,-0.25881904510252063,-0.9483615800121716,-0.31719128858910595,2.8200000000000003,4.190000000000001,1,1,1,0,0,0,0,0
dakar,255,8,27.78,77.79,233.3,9.18,34.77,26.01,0.0,33.457349508094154,5.3712882372334985,23.54690067379296,18.350019428592827,0.8660254037844387,-0.4999999999999998,-0.9483615800121716,-0.31719128858910595,1.7699999999999996,6.990000000000002,1,1,1,0,0,0,0,0
dakar,255,9,29.08,76.0,329.94,10.7,39.48,26.71,0.0,33.28000755804696,6.528606762086236,24.41716301310026,19.367203017285565,0.7071067811865476,-0.7071067811865475,-0.9483615800121716,-0.31719128858910595,2.3699999999999974,10.399999999999999,1,1,1,0,0,0,0,0
