city_id,day_index,hour,temp_air_c,hr_pct,solar_wm2,pv_voltage,temp_collector_c,temp_cond_c,delta_hr_sorbent,reservoir_level_pct,soc_battery_pct,dew_point_c,humidity_ratio_gkg,hour_sin,hour_cos,day_sin,day_cos,thermal_lift_c,collector_gain_c,is_daylight,high_humidity_flag,battery_stress_flag,reservoir_high_flag,vcrc_state,sorbent_mode_label,heater_on_label,sorbent_saturated_label
dakar,310,0,24.09,75.23,0.0,0.0,23.55,22.16,3.22,66.44169888047527,10.128341834504395,19.43131661035579,14.166792420436138,0.0,1.0,-0.8115390590073611,0.5842981736283683,1.9299999999999997,-0.5399999999999991,0,1,1,0,0,0,0,0
dakar,310,1,23.0,74.84,0.0,0.0,22.02,20.0,3.32,66.25008320513055,9.79908958222881,18.296033346390654,13.175762735235836,0.25881904510252074,0.9659258262890683,-0.8115390590073611,0.5842981736283683,3.0,-0.9800000000000004,0,1,1,0,0,0,0,0
dakar,310,2,21.83,78.26,0.0,0.0,22.33,19.34,3.71,66.13031274522561,8.851206263725441,17.875168308926586,12.82396893886029,0.49999999999999994,0.8660254037844387,-0.8115390590073611,0.5842981736283683,2.4899999999999984,0.5,0,1,1,0,0,0,0,0
dakar,310,3,22.46,77.28,0.0,0.0,22.83,19.8,3.59,65.91093996864907,8.506727313266365,18.28542090228889,13.166377018108047,0.7071067811865475,0.7071067811865476,-0.8115390590073611,0.5842981736283683,2.66,0.36999999999999744,0,1,1,0,0,0,0,0
dakar,310,4,21.8,77.93,0.0,0.0,21.26,19.51,3.73,65.90886829016905,7.952077262799027,17.778933965216837,12.744911547630204,0.8660254037844386,0.5000000000000001,-0.8115390590073611,0.5842981736283683,2.289999999999999,-0.5399999999999991,0,1,1,0,0,0,0,0
dakar,310,5,22.69,74.17,0.0,0.0,23.32,21.21,2.91,65.65929361086746,6.831612277248194,17.853920657066745,12.807149086060996,0.9659258262890683,0.25881904510252074,-0.8115390590073611,0.5842981736283683,1.4800000000000004,0.629999999999999,0,1,1,0,0,0,0,0
dakar,310,6,23.72,74.45,0.0,0.0,23.34,21.32,2.8,65.41353312430549,6.296865169946794,18.90704499288577,13.701185974808457,1.0,6.123233995736766e-17,-0.8115390590073611,0.5842981736283683,2.3999999999999986,-0.379999999999999,0,1,1,0,0,0,0,0
dakar,310,7,24.8,69.9,165.09,8.1,28.84,22.31,1.96,65.28486586436948,5.268385949754934,18.934072531782217,13.72574184501053,0.9659258262890683,-0.25881904510252063,-0.8115390590073611,0.5842981736283683,2.490000000000002,4.039999999999999,1,0,1,0,0,0,0,0
dakar,310,8,25.55,64.7,318.93,10.53,34.95,23.51,1.04,65.1221602016967,5.587130612931408,18.412067706983283,13.276090019687592,0.8660254037844387,-0.4999999999999998,-0.8115390590073611,0.5842981736283683,2.039999999999999,9.400000000000002,1,0,1,0,0,0,0,0
dakar,310,9,27.82,59.01,451.04,12.61,42.41,25.45,0.01,64.92026860135351,7.507656099541721,19.077683373758497,13.854605711973065,0.7071067811865476,-0.7071067811865475,-0.8115390590073611,0.5842981736283683,2.370000000000001,14.589999999999996,1,0,1,0,0,0,0,0
dakar,310,10,28.87,57.85,552.4,14.21,45.59,25.4,0.21,64.90463420754955,10.717828217793766,19.740435704761,14.4520690781081,0.49999999999999994,-0.8660254037844387,-0.8115390590073611,0.5842981736283683,3.4700000000000024,16.720000000000002,1,0,1,0,0,0,0,0
dakar,310,11,30.1,56.27,616.13,15.21,48.67,26.21,0.0,64.8750402927466,14.691772193519125,20.439499387927217,15.107518053570882,0.258819045102521,-0.9659258262890682,-0.8115390590073611,0.5842981736283683,3.8900000000000006,18.57,1,0,1,0,0,0,0,0
dakar,310,12,31.66,53.89,637.86,15.55,51.54,28.37,0.0,64.64406816842359,18.73268577269593,21.1845732568366,15.83584652085143,1.2246467991473532e-16,-1.0,-0.8115390590073611,0.5842981736283683,3.289999999999999,19.88,1,0,1,0,0,0,0,0
dakar,310,13,32.19,49.89,616.13,15.21,50.73,29.24,0.0,64.55981767387001,23.46932125629467,20.419213287437987,15.09016334614667,-0.2588190451025208,-0.9659258262890683,-0.8115390590073611,0.5842981736283683,2.9499999999999993,18.54,1,0,1,0,1,2,0,1
dakar,310,14,32.28,49.71,552.4,14.21,49.53,28.47,0.26,65.90508788452185,22.07103358551608,20.44308660495341,15.113037494600167,-0.4999999999999997,-0.8660254037844388,-0.8115390590073611,0.5842981736283683,3.8100000000000023,17.25,1,0,1,0,1,2,0,1
dakar,310,15,33.05,48.78,451.04,12.61,47.55,30.46,0.99,67.08512078137822,19.456332316413175,20.840854861831733,15.498081585067895,-0.7071067811865471,-0.7071067811865479,-0.8115390590073611,0.5842981736283683,2.5899999999999963,14.5,1,0,1,0,0,0,0,0
